fileName,width,heigth,redMean,redMedian,redMode,redStdDev,greenMean,greenMedian,greenMode,greenStdDev,blueMean,blueMedian,blueMode,blueStdDev,grayMean,grayMedian,grayMode,grayStdDev,grayGroup-16,grayGroup-15,grayGroup-14,grayGroup-13,grayGroup-12,grayGroup-11,grayGroup-10,grayGroup-9,grayGroup-8,grayGroup-7,grayGroup-6,grayGroup-5,grayGroup-4,grayGroup-3,grayGroup-2,grayGroup-1,grayGroup0,grayGroup1,grayGroup2,grayGroup3,grayGroup4,grayGroup5,grayGroup6,grayGroup7,grayGroup8,grayGroup9,grayGroup10,grayGroup11,grayGroup12,grayGroup13,grayGroup14,grayGroup15,grayGroup16,grayLevel0,grayLevel1,grayLevel2,grayLevel3,grayLevel4,grayLevel5,grayLevel6,grayLevel7,grayLevel8,grayLevel9,grayLevel10,grayLevel11,grayLevel12,grayLevel13,grayLevel14,grayLevel15,grayLevel16,meanIntensity,modeIntensity,adaptiveThresholding,thresholdType,threshold,totalContourArea,areaRatio,minContourSize,blockSize,contourArea0,contourArea1,contourArea2,contourArea3,contourArea4,contourArea5,contourArea6,contourArea7,contourArea8,contourArea9
E:\vscode\ImageProcessor\processedImages\image2.png,400,300,127,130,130,28,129,131,131,26,128,130,130,26,128,130,130,27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.68,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.08,0.15,0.20,0.22,0.19,0.09,0.02,0.00,0.00,0.00,0.00,0.00,128,130,True,BinaryInv,0,22797,19,30,10,436,301,274,235,226,216,201,199,185,185
E:\vscode\ImageProcessor\processedImages\image3.png,400,300,180,177,177,21,158,155,155,23,120,116,116,22,160,157,157,22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.72,0.22,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.21,0.31,0.22,0.12,0.06,0.03,0.01,0.00,0.00,160,157,False,Triangle,167,16092,13,30,10,11475,2112,852,426,279,248,120,115,73,65
E:\vscode\ImageProcessor\processedImages\image4.png,400,300,70,67,67,14,57,54,54,13,42,39,39,13,59,56,56,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.71,0.24,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.55,0.20,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59,56,False,Triangle,66,21659,18,30,10,7773,4812,1375,600,508,459,455,454,359,306
E:\vscode\ImageProcessor\processedImages\image5.png,400,300,159,155,155,25,130,126,126,25,95,90,90,25,135,131,131,25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.69,0.27,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.16,0.28,0.23,0.14,0.08,0.05,0.02,0.01,0.00,0.00,0.00,135,131,False,Triangle,141,14799,12,30,10,4165,2053,1649,1495,1019,585,400,381,365,356
E:\vscode\ImageProcessor\processedImages\image6.png,400,300,172,173,173,8,155,157,157,10,137,137,137,14,158,160,160,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.72,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.45,0.44,0.02,0.00,0.00,0.00,0.00,0.00,158,160,True,BinaryInv,0,3250,03,30,10,191,133,104,104,103,101,96,93,90,85
E:\vscode\ImageProcessor\processedImages\image8.png,400,300,173,172,172,12,168,167,167,12,153,152,152,12,168,167,167,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.69,0.22,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.26,0.48,0.19,0.04,0.00,0.00,0.00,0.00,168,167,False,Triangle,177,6155,05,30,10,2930,1035,880,364,155,144,127,87,69,67
E:\vscode\ImageProcessor\processedImages\image9.png,400,300,189,189,189,18,160,160,160,20,114,114,114,21,164,163,163,19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.66,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.14,0.28,0.28,0.19,0.07,0.01,0.00,0.00,0.00,164,163,False,Triangle,173,1207,01,30,10,180,144,140,126,99,82,73,70,52,52
E:\vscode\ImageProcessor\processedImages\image11.png,400,300,221,222,222,13,200,201,201,16,166,166,166,22,203,203,203,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.64,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.22,0.35,0.29,0.09,0.00,0.00,203,203,False,Triangle,213,12923,11,30,10,2328,1077,1044,917,522,482,455,404,365,318
E:\vscode\ImageProcessor\processedImages\image12.png,400,300,252,253,253,2,245,246,246,4,221,222,222,6,244,245,245,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.14,0.81,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.89,0.00,244,245,True,BinaryInv,0,264,00,30,10,150,47,36,33,0,0,0,0,0,0
E:\vscode\ImageProcessor\processedImages\image13.png,400,300,237,237,237,4,225,225,225,6,187,188,188,7,225,224,224,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.70,0.18,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.48,0.02,0.00,225,224,False,Triangle,234,4773,04,30,10,3886,328,101,100,83,69,67,55,48,43
